# sma_p 	 sma_kpc 	 Intens 	 Intens_err 	 SB 	 SB_err_low 	 SB_err_high 	 PA 	 PA_err 	 Ellip 	 Ellip_err 	 X0 	 Y0 
# [pixel] 	 [kpc] 	 [flux] 	 [flux] 	 [mag/arcsec^2] 	 [mag/arcsec^2] 	 [mag/arcsec^2] 	 [degree] 	 [degree] 	 [] 	 [] 	 [pixel] 	 [pixel] 
  25.000 	    4.914 	 1.090e-02 	 1.210e-04 	   20.186 	   20.198 	   20.174 	   41.870 	    8.550 	    0.074 	    0.021 	  252.350  	  249.070 
  26.000 	    5.111 	 1.170e-02 	 1.020e-04 	   20.109 	   20.119 	   20.100 	   32.960 	    2.600 	    0.172 	    0.014 	  252.810  	  247.690 
  27.000 	    5.307 	 1.100e-02 	 9.240e-05 	   20.176 	   20.185 	   20.167 	   36.160 	    3.000 	    0.172 	    0.016 	  253.070  	  247.280 
  28.000 	    5.504 	 1.110e-02 	 1.090e-04 	   20.166 	   20.177 	   20.156 	   43.280 	    2.380 	    0.206 	    0.015 	  253.860  	  246.910 
  29.000 	    5.700 	 1.070e-02 	 1.030e-04 	   20.206 	   20.217 	   20.196 	   43.630 	    1.870 	    0.216 	    0.013 	  254.170  	  246.570 
  30.000 	    5.897 	 1.020e-02 	 8.940e-05 	   20.258 	   20.268 	   20.249 	   44.400 	    1.560 	    0.225 	    0.011 	  254.350  	  246.380 
  31.000 	    6.094 	 9.220e-03 	 8.570e-05 	   20.368 	   20.378 	   20.358 	   45.400 	    2.180 	    0.198 	    0.014 	  254.040  	  246.060 
  32.000 	    6.290 	 8.350e-03 	 7.760e-05 	   20.476 	   20.486 	   20.466 	   54.220 	    2.530 	    0.147 	    0.012 	  253.110  	  246.010 
  33.000 	    6.487 	 7.780e-03 	 7.430e-05 	   20.552 	   20.563 	   20.542 	   54.220 	    3.730 	    0.147 	    0.018 	  252.570  	  246.120 
  34.000 	    6.683 	 7.490e-03 	 7.020e-05 	   20.594 	   20.604 	   20.583 	   56.530 	    2.960 	    0.156 	    0.015 	  252.000  	  246.540 
  35.000 	    6.880 	 7.330e-03 	 7.330e-05 	   20.617 	   20.628 	   20.606 	   59.150 	    2.930 	    0.164 	    0.015 	  251.120  	  246.690 
  36.000 	    7.076 	 7.040e-03 	 8.790e-05 	   20.661 	   20.675 	   20.647 	   66.940 	    3.840 	    0.164 	    0.020 	  250.140  	  246.670 
  37.000 	    7.273 	 6.740e-03 	 9.930e-05 	   20.708 	   20.724 	   20.692 	   71.220 	    4.430 	    0.161 	    0.023 	  249.550  	  246.680 
  38.000 	    7.469 	 6.430e-03 	 9.370e-05 	   20.759 	   20.775 	   20.744 	   63.740 	    4.470 	    0.161 	    0.023 	  249.550  	  246.680 
  39.000 	    7.666 	 6.540e-03 	 7.340e-05 	   20.741 	   20.753 	   20.729 	   66.140 	    2.480 	    0.202 	    0.016 	  248.480  	  247.300 
  40.000 	    7.863 	 5.980e-03 	 5.660e-05 	   20.838 	   20.848 	   20.828 	   60.580 	    2.270 	    0.144 	    0.011 	  247.970  	  247.900 
  41.000 	    8.059 	 5.590e-03 	 5.610e-05 	   20.911 	   20.922 	   20.900 	   56.770 	    2.700 	    0.133 	    0.012 	  247.810  	  248.440 
  42.000 	    8.256 	 5.400e-03 	 5.950e-05 	   20.949 	   20.961 	   20.937 	   55.690 	    2.470 	    0.146 	    0.012 	  247.750  	  248.480 
  43.000 	    8.452 	 5.320e-03 	 5.100e-05 	   20.965 	   20.975 	   20.955 	   52.250 	    1.980 	    0.162 	    0.010 	  247.320  	  249.110 
  44.000 	    8.649 	 4.920e-03 	 5.550e-05 	   21.050 	   21.062 	   21.038 	   37.170 	    3.180 	    0.101 	    0.011 	  248.100  	  251.090 
  45.000 	    8.845 	 4.600e-03 	 5.070e-05 	   21.123 	   21.135 	   21.111 	   33.870 	    3.410 	    0.101 	    0.012 	  248.180  	  251.140 
  46.000 	    9.042 	 4.430e-03 	 5.720e-05 	   21.164 	   21.178 	   21.150 	   25.590 	    3.870 	    0.101 	    0.013 	  248.990  	  251.680 
  47.000 	    9.239 	 4.100e-03 	 5.430e-05 	   21.248 	   21.262 	   21.234 	   27.290 	    4.110 	    0.101 	    0.014 	  248.990  	  251.680 
  48.000 	    9.435 	 3.760e-03 	 5.820e-05 	   21.342 	   21.359 	   21.325 	   27.290 	    5.190 	    0.101 	    0.018 	  248.990  	  251.680 
  49.000 	    9.632 	 3.600e-03 	 5.320e-05 	   21.389 	   21.405 	   21.373 	   33.390 	    5.710 	    0.101 	    0.019 	  249.340  	  252.680 
  50.000 	    9.828 	 3.390e-03 	 5.000e-05 	   21.454 	   21.470 	   21.438 	   33.390 	    5.410 	    0.101 	    0.018 	  249.590  	  252.840 
  51.000 	   10.025 	 3.190e-03 	 4.770e-05 	   21.520 	   21.537 	   21.504 	   33.390 	    5.680 	    0.101 	    0.019 	  249.330  	  253.760 
  52.000 	   10.221 	 3.140e-03 	 4.790e-05 	   21.537 	   21.554 	   21.521 	   33.390 	    4.390 	    0.123 	    0.018 	  249.330  	  253.760 
  53.000 	   10.418 	 3.060e-03 	 4.380e-05 	   21.565 	   21.581 	   21.550 	   31.860 	    3.230 	    0.133 	    0.014 	  249.160  	  254.150 
  54.000 	   10.615 	 2.990e-03 	 4.420e-05 	   21.591 	   21.607 	   21.575 	   34.110 	    2.570 	    0.142 	    0.012 	  249.280  	  254.230 
  55.000 	   10.811 	 2.890e-03 	 4.310e-05 	   21.628 	   21.644 	   21.611 	   36.390 	    2.530 	    0.151 	    0.012 	  249.280  	  254.230 
  56.000 	   11.008 	 2.850e-03 	 4.280e-05 	   21.643 	   21.659 	   21.627 	   35.670 	    2.090 	    0.168 	    0.011 	  249.600  	  253.710 
  57.000 	   11.204 	 2.630e-03 	 4.290e-05 	   21.730 	   21.748 	   21.712 	   39.690 	    2.960 	    0.151 	    0.014 	  248.790  	  253.710 
  58.000 	   11.401 	 2.480e-03 	 4.090e-05 	   21.794 	   21.812 	   21.776 	   43.370 	    2.790 	    0.152 	    0.014 	  248.790  	  253.710 
  59.000 	   11.597 	 2.320e-03 	 3.830e-05 	   21.866 	   21.884 	   21.848 	   43.370 	    3.070 	    0.152 	    0.015 	  248.790  	  253.710 
  60.000 	   11.794 	 2.180e-03 	 3.840e-05 	   21.934 	   21.953 	   21.915 	   43.370 	    3.450 	    0.152 	    0.017 	  248.790  	  253.710 
  61.000 	   11.990 	 1.980e-03 	 3.580e-05 	   22.038 	   22.058 	   22.019 	   44.930 	    3.920 	    0.152 	    0.019 	  248.790  	  253.710 
  62.000 	   12.187 	 2.020e-03 	 3.810e-05 	   22.016 	   22.037 	   21.996 	   58.430 	    4.110 	    0.152 	    0.020 	  248.730  	  253.600 
  63.000 	   12.384 	 1.950e-03 	 3.600e-05 	   22.055 	   22.075 	   22.035 	   58.430 	    3.570 	    0.152 	    0.018 	  248.730  	  253.600 
  64.000 	   12.580 	 2.100e-03 	 3.780e-05 	   21.974 	   21.994 	   21.955 	   49.410 	    2.100 	    0.209 	    0.014 	  248.730  	  253.600 
  65.000 	   12.777 	 1.990e-03 	 3.490e-05 	   22.033 	   22.052 	   22.014 	   49.410 	    1.770 	    0.209 	    0.012 	  249.110  	  252.290 
  66.000 	   12.973 	 1.930e-03 	 4.040e-05 	   22.066 	   22.089 	   22.043 	   49.410 	    2.190 	    0.209 	    0.014 	  249.110  	  252.290 
  67.000 	   13.170 	 1.850e-03 	 4.360e-05 	   22.112 	   22.138 	   22.087 	   49.410 	    2.630 	    0.209 	    0.017 	  249.110  	  252.290 
  68.000 	   13.366 	 1.760e-03 	 4.110e-05 	   22.166 	   22.192 	   22.141 	   55.210 	    2.710 	    0.209 	    0.018 	  249.850  	  251.770 
  69.000 	   13.563 	 1.620e-03 	 3.740e-05 	   22.256 	   22.281 	   22.231 	   55.210 	    2.800 	    0.209 	    0.018 	  249.850  	  251.770 
  70.000 	   13.760 	 1.530e-03 	 3.360e-05 	   22.318 	   22.342 	   22.294 	   55.210 	    2.130 	    0.209 	    0.014 	  249.850  	  251.770 
  71.000 	   13.956 	 1.390e-03 	 3.320e-05 	   22.422 	   22.449 	   22.397 	   55.210 	    3.290 	    0.209 	    0.022 	  249.030  	  252.350 
  72.000 	   14.153 	 1.280e-03 	 3.120e-05 	   22.512 	   22.539 	   22.486 	   57.680 	    3.890 	    0.209 	    0.025 	  250.590  	  251.300 
  73.000 	   14.349 	 1.350e-03 	 3.350e-05 	   22.454 	   22.481 	   22.427 	   61.700 	    3.610 	    0.218 	    0.024 	  250.590  	  251.300 
  74.000 	   14.546 	 1.250e-03 	 3.250e-05 	   22.538 	   22.566 	   22.510 	   61.700 	    3.980 	    0.218 	    0.027 	  250.590  	  251.300 
  75.000 	   14.742 	 1.190e-03 	 3.420e-05 	   22.591 	   22.623 	   22.560 	   61.700 	    4.080 	    0.218 	    0.028 	  250.590  	  251.300 
  76.000 	   14.939 	 1.390e-03 	 3.510e-05 	   22.422 	   22.450 	   22.395 	   61.700 	    2.100 	    0.276 	    0.017 	  250.590  	  251.300 
  77.000 	   15.136 	 1.220e-03 	 3.450e-05 	   22.564 	   22.595 	   22.534 	   68.550 	    2.630 	    0.256 	    0.020 	  250.590  	  251.300 
  78.000 	   15.332 	 1.220e-03 	 3.240e-05 	   22.564 	   22.593 	   22.535 	   68.550 	    2.580 	    0.240 	    0.019 	  249.890  	  249.510 
  79.000 	   15.529 	 1.170e-03 	 3.210e-05 	   22.609 	   22.640 	   22.580 	   68.550 	    2.520 	    0.240 	    0.019 	  249.890  	  249.510 
  80.000 	   15.725 	 9.370e-04 	 2.970e-05 	   22.850 	   22.885 	   22.817 	   68.550 	    2.840 	    0.196 	    0.018 	  249.890  	  249.510 
  81.000 	   15.922 	 9.080e-04 	 2.880e-05 	   22.885 	   22.920 	   22.851 	   68.550 	    0.000 	    0.196 	    0.000 	  249.890  	  249.510 
  82.000 	   16.118 	 8.800e-04 	 3.020e-05 	   22.919 	   22.957 	   22.882 	   68.550 	    0.000 	    0.196 	    0.000 	  249.890  	  249.510 
  83.000 	   16.315 	 8.690e-04 	 2.800e-05 	   22.932 	   22.968 	   22.898 	   68.550 	    0.000 	    0.196 	    0.000 	  249.890  	  249.510 
  84.000 	   16.511 	 8.250e-04 	 2.790e-05 	   22.989 	   23.026 	   22.953 	   68.550 	    0.000 	    0.196 	    0.000 	  249.890  	  249.510 
  85.000 	   16.708 	 8.400e-04 	 3.030e-05 	   22.969 	   23.009 	   22.931 	   68.550 	    0.000 	    0.196 	    0.000 	  249.890  	  249.510 
  86.000 	   16.905 	 8.310e-04 	 3.110e-05 	   22.981 	   23.022 	   22.941 	   68.550 	    0.000 	    0.196 	    0.000 	  249.890  	  249.510 
  87.000 	   17.101 	 7.960e-04 	 2.920e-05 	   23.028 	   23.068 	   22.988 	   68.550 	    0.000 	    0.196 	    0.000 	  249.890  	  249.510 
  88.000 	   17.298 	 7.860e-04 	 3.320e-05 	   23.041 	   23.088 	   22.996 	   68.550 	    0.000 	    0.196 	    0.000 	  249.890  	  249.510 
  89.000 	   17.494 	 8.230e-04 	 2.940e-05 	   22.991 	   23.031 	   22.953 	   68.550 	    0.000 	    0.196 	    0.000 	  249.890  	  249.510 
  90.000 	   17.691 	 8.160e-04 	 2.770e-05 	   23.001 	   23.038 	   22.964 	   68.550 	    0.000 	    0.196 	    0.000 	  249.890  	  249.510 
  91.000 	   17.887 	 7.470e-04 	 2.820e-05 	   23.097 	   23.138 	   23.056 	   68.550 	    0.000 	    0.196 	    0.000 	  249.890  	  249.510 
  92.000 	   18.084 	 7.490e-04 	 2.830e-05 	   23.094 	   23.135 	   23.053 	   68.550 	    0.000 	    0.196 	    0.000 	  249.890  	  249.510 
  93.000 	   18.281 	 7.870e-04 	 2.800e-05 	   23.040 	   23.079 	   23.002 	   68.550 	    0.000 	    0.196 	    0.000 	  249.890  	  249.510 
  94.000 	   18.477 	 7.100e-04 	 2.940e-05 	   23.152 	   23.198 	   23.108 	   68.550 	    0.000 	    0.196 	    0.000 	  249.890  	  249.510 
  95.000 	   18.674 	 6.760e-04 	 2.850e-05 	   23.205 	   23.252 	   23.160 	   68.550 	    0.000 	    0.196 	    0.000 	  249.890  	  249.510 
  96.000 	   18.870 	 6.990e-04 	 2.710e-05 	   23.169 	   23.212 	   23.127 	   68.550 	    0.000 	    0.196 	    0.000 	  249.890  	  249.510 
  97.000 	   19.067 	 6.690e-04 	 2.910e-05 	   23.216 	   23.265 	   23.170 	   68.550 	    0.000 	    0.196 	    0.000 	  249.890  	  249.510 
  98.000 	   19.263 	 6.530e-04 	 2.830e-05 	   23.243 	   23.291 	   23.196 	   68.550 	    0.000 	    0.196 	    0.000 	  249.890  	  249.510 
  99.000 	   19.460 	 6.410e-04 	 2.600e-05 	   23.263 	   23.308 	   23.219 	   68.550 	    0.000 	    0.196 	    0.000 	  249.890  	  249.510 
 100.000 	   19.657 	 6.290e-04 	 2.740e-05 	   23.283 	   23.332 	   23.237 	   68.550 	    0.000 	    0.196 	    0.000 	  249.890  	  249.510 
 101.000 	   19.853 	 6.420e-04 	 2.900e-05 	   23.261 	   23.311 	   23.213 	   68.550 	    0.000 	    0.196 	    0.000 	  249.890  	  249.510 
 102.000 	   20.050 	 6.220e-04 	 2.760e-05 	   23.295 	   23.345 	   23.248 	   68.550 	    0.000 	    0.196 	    0.000 	  249.890  	  249.510 
 103.000 	   20.246 	 6.050e-04 	 2.670e-05 	   23.325 	   23.374 	   23.279 	   68.550 	    0.000 	    0.196 	    0.000 	  249.890  	  249.510 
 104.000 	   20.443 	 5.950e-04 	 2.580e-05 	   23.344 	   23.392 	   23.297 	   68.550 	    0.000 	    0.196 	    0.000 	  249.890  	  249.510 
 105.000 	   20.639 	 5.050e-04 	 2.640e-05 	   23.522 	   23.580 	   23.466 	   68.550 	    0.000 	    0.196 	    0.000 	  249.890  	  249.510 
 106.000 	   20.836 	 4.770e-04 	 2.760e-05 	   23.584 	   23.648 	   23.522 	   68.550 	    0.000 	    0.196 	    0.000 	  249.890  	  249.510 
 107.000 	   21.032 	 5.240e-04 	 2.690e-05 	   23.481 	   23.539 	   23.427 	   68.550 	    0.000 	    0.196 	    0.000 	  249.890  	  249.510 
 108.000 	   21.229 	 5.450e-04 	 2.440e-05 	   23.439 	   23.489 	   23.391 	   68.550 	    0.000 	    0.196 	    0.000 	  249.890  	  249.510 
 109.000 	   21.426 	 5.300e-04 	 2.550e-05 	   23.469 	   23.523 	   23.418 	   68.550 	    0.000 	    0.196 	    0.000 	  249.890  	  249.510 
 110.000 	   21.622 	 5.370e-04 	 2.410e-05 	   23.455 	   23.505 	   23.407 	   68.550 	    0.000 	    0.196 	    0.000 	  249.890  	  249.510 
 111.000 	   21.819 	 4.940e-04 	 2.480e-05 	   23.545 	   23.601 	   23.492 	   68.550 	    0.000 	    0.196 	    0.000 	  249.890  	  249.510 
 112.000 	   22.015 	 4.470e-04 	 2.590e-05 	   23.654 	   23.719 	   23.593 	   68.550 	    0.000 	    0.196 	    0.000 	  249.890  	  249.510 
 113.000 	   22.212 	 4.280e-04 	 2.750e-05 	   23.701 	   23.773 	   23.634 	   68.550 	    0.000 	    0.196 	    0.000 	  249.890  	  249.510 
 114.000 	   22.408 	 4.740e-04 	 2.510e-05 	   23.590 	   23.649 	   23.534 	   68.550 	    0.000 	    0.196 	    0.000 	  249.890  	  249.510 
 115.000 	   22.605 	 4.710e-04 	 2.610e-05 	   23.597 	   23.659 	   23.539 	   68.550 	    0.000 	    0.196 	    0.000 	  249.890  	  249.510 
 116.000 	   22.802 	 4.560e-04 	 2.520e-05 	   23.632 	   23.694 	   23.574 	   68.550 	    0.000 	    0.196 	    0.000 	  249.890  	  249.510 
 117.000 	   22.998 	 4.740e-04 	 2.560e-05 	   23.590 	   23.651 	   23.533 	   68.550 	    0.000 	    0.196 	    0.000 	  249.890  	  249.510 
 118.000 	   23.195 	 4.920e-04 	 2.490e-05 	   23.550 	   23.606 	   23.496 	   68.550 	    0.000 	    0.196 	    0.000 	  249.890  	  249.510 
 119.000 	   23.391 	 5.100e-04 	 2.500e-05 	   23.511 	   23.565 	   23.459 	   68.550 	    0.000 	    0.196 	    0.000 	  249.890  	  249.510 
 120.000 	   23.588 	 4.360e-04 	 2.390e-05 	   23.681 	   23.742 	   23.623 	   68.550 	    0.000 	    0.196 	    0.000 	  249.890  	  249.510 
 121.000 	   23.784 	 3.770e-04 	 2.550e-05 	   23.839 	   23.915 	   23.768 	   68.550 	    0.000 	    0.196 	    0.000 	  249.890  	  249.510 
 122.000 	   23.981 	 3.370e-04 	 2.490e-05 	   23.961 	   24.044 	   23.883 	   68.550 	    0.000 	    0.196 	    0.000 	  249.890  	  249.510 
 123.000 	   24.178 	 3.550e-04 	 2.520e-05 	   23.904 	   23.984 	   23.830 	   68.550 	    0.000 	    0.196 	    0.000 	  249.890  	  249.510 
 124.000 	   24.374 	 3.950e-04 	 2.490e-05 	   23.788 	   23.859 	   23.722 	   68.550 	    0.000 	    0.196 	    0.000 	  249.890  	  249.510 
 125.000 	   24.571 	 4.050e-04 	 2.480e-05 	   23.761 	   23.830 	   23.697 	   68.550 	    0.000 	    0.196 	    0.000 	  249.890  	  249.510 
 126.000 	   24.767 	 4.220e-04 	 2.540e-05 	   23.717 	   23.784 	   23.653 	   68.550 	    0.000 	    0.196 	    0.000 	  249.890  	  249.510 
 127.000 	   24.964 	 4.170e-04 	 2.480e-05 	   23.729 	   23.796 	   23.667 	   68.550 	    0.000 	    0.196 	    0.000 	  249.890  	  249.510 
 128.000 	   25.160 	 4.320e-04 	 2.510e-05 	   23.691 	   23.756 	   23.630 	   68.550 	    0.000 	    0.196 	    0.000 	  249.890  	  249.510 
 129.000 	   25.357 	 4.050e-04 	 2.360e-05 	   23.761 	   23.826 	   23.700 	   68.550 	    0.000 	    0.196 	    0.000 	  249.890  	  249.510 
 130.000 	   25.553 	 3.860e-04 	 2.170e-05 	   23.813 	   23.876 	   23.754 	   68.550 	    0.000 	    0.196 	    0.000 	  249.890  	  249.510 
 131.000 	   25.750 	 3.890e-04 	 2.290e-05 	   23.805 	   23.871 	   23.743 	   68.550 	    0.000 	    0.196 	    0.000 	  249.890  	  249.510 
 132.000 	   25.947 	 4.180e-04 	 2.270e-05 	   23.727 	   23.787 	   23.669 	   68.550 	    0.000 	    0.196 	    0.000 	  249.890  	  249.510 
 133.000 	   26.143 	 3.770e-04 	 2.270e-05 	   23.839 	   23.906 	   23.775 	   68.550 	    0.000 	    0.196 	    0.000 	  249.890  	  249.510 
 134.000 	   26.340 	 3.500e-04 	 2.280e-05 	   23.920 	   23.993 	   23.851 	   68.550 	    0.000 	    0.196 	    0.000 	  249.890  	  249.510 
 135.000 	   26.536 	 3.340e-04 	 2.220e-05 	   23.970 	   24.045 	   23.901 	   68.550 	    0.000 	    0.196 	    0.000 	  249.890  	  249.510 
 136.000 	   26.733 	 3.500e-04 	 2.220e-05 	   23.920 	   23.991 	   23.853 	   68.550 	    0.000 	    0.196 	    0.000 	  249.890  	  249.510 
 137.000 	   26.929 	 3.940e-04 	 2.250e-05 	   23.791 	   23.855 	   23.731 	   68.550 	    0.000 	    0.196 	    0.000 	  249.890  	  249.510 
 138.000 	   27.126 	 3.840e-04 	 2.140e-05 	   23.819 	   23.881 	   23.760 	   68.550 	    0.000 	    0.196 	    0.000 	  249.890  	  249.510 
 139.000 	   27.323 	 3.870e-04 	 2.330e-05 	   23.811 	   23.878 	   23.747 	   68.550 	    0.000 	    0.196 	    0.000 	  249.890  	  249.510 
 140.000 	   27.519 	 3.850e-04 	 2.310e-05 	   23.816 	   23.883 	   23.753 	   68.550 	    0.000 	    0.196 	    0.000 	  249.890  	  249.510 
 141.000 	   27.716 	 4.030e-04 	 2.220e-05 	   23.767 	   23.828 	   23.708 	   68.550 	    0.000 	    0.196 	    0.000 	  249.890  	  249.510 
 142.000 	   27.912 	 3.730e-04 	 2.230e-05 	   23.851 	   23.917 	   23.787 	   68.550 	    0.000 	    0.196 	    0.000 	  249.890  	  249.510 
 143.000 	   28.109 	 3.700e-04 	 2.190e-05 	   23.859 	   23.926 	   23.797 	   68.550 	    0.000 	    0.196 	    0.000 	  249.890  	  249.510 
 144.000 	   28.305 	 3.800e-04 	 2.230e-05 	   23.830 	   23.896 	   23.768 	   68.550 	    0.000 	    0.196 	    0.000 	  249.890  	  249.510 
 145.000 	   28.502 	 3.820e-04 	 2.170e-05 	   23.825 	   23.888 	   23.765 	   68.550 	    0.000 	    0.196 	    0.000 	  249.890  	  249.510 
 146.000 	   28.699 	 3.680e-04 	 2.150e-05 	   23.865 	   23.931 	   23.804 	   68.550 	    0.000 	    0.196 	    0.000 	  249.890  	  249.510 
 147.000 	   28.895 	 4.130e-04 	 2.190e-05 	   23.740 	   23.799 	   23.684 	   68.550 	    0.000 	    0.196 	    0.000 	  249.890  	  249.510 
 148.000 	   29.092 	 4.550e-04 	 2.060e-05 	   23.635 	   23.685 	   23.587 	   68.550 	    0.000 	    0.196 	    0.000 	  249.890  	  249.510 
 149.000 	   29.288 	 3.940e-04 	 2.210e-05 	   23.791 	   23.854 	   23.732 	   68.550 	    0.000 	    0.196 	    0.000 	  249.890  	  249.510 
 150.000 	   29.485 	 3.330e-04 	 2.210e-05 	   23.974 	   24.048 	   23.904 	   68.550 	    0.000 	    0.196 	    0.000 	  249.890  	  249.510 
 151.000 	   29.681 	 3.080e-04 	 2.210e-05 	   24.058 	   24.139 	   23.983 	   68.550 	    0.000 	    0.196 	    0.000 	  249.890  	  249.510 
 152.000 	   29.878 	 3.100e-04 	 2.320e-05 	   24.051 	   24.136 	   23.973 	   68.550 	    0.000 	    0.196 	    0.000 	  249.890  	  249.510 
 153.000 	   30.074 	 3.600e-04 	 2.160e-05 	   23.889 	   23.956 	   23.826 	   68.550 	    0.000 	    0.196 	    0.000 	  249.890  	  249.510 
 154.000 	   30.271 	 3.410e-04 	 2.070e-05 	   23.948 	   24.016 	   23.884 	   68.550 	    0.000 	    0.196 	    0.000 	  249.890  	  249.510 
 155.000 	   30.468 	 3.780e-04 	 2.190e-05 	   23.836 	   23.901 	   23.775 	   68.550 	    0.000 	    0.196 	    0.000 	  249.890  	  249.510 
 156.000 	   30.664 	 3.510e-04 	 2.140e-05 	   23.917 	   23.985 	   23.852 	   68.550 	    0.000 	    0.196 	    0.000 	  249.890  	  249.510 
 157.000 	   30.861 	 2.990e-04 	 2.140e-05 	   24.091 	   24.171 	   24.016 	   68.550 	    0.000 	    0.196 	    0.000 	  249.890  	  249.510 
 158.000 	   31.057 	 3.720e-04 	 2.160e-05 	   23.853 	   23.918 	   23.792 	   68.550 	    0.000 	    0.196 	    0.000 	  249.890  	  249.510 
 159.000 	   31.254 	 3.970e-04 	 2.030e-05 	   23.783 	   23.840 	   23.729 	   68.550 	    0.000 	    0.196 	    0.000 	  249.890  	  249.510 
 160.000 	   31.450 	 3.790e-04 	 2.150e-05 	   23.833 	   23.897 	   23.773 	   68.550 	    0.000 	    0.196 	    0.000 	  249.890  	  249.510 
