#  Table temp.fits[1]  Thu 16:57:31 07-Jul-2016

# row     SMA     INTENS    INT_ERR  ELLIP ELLIP_ERR      PA  PA_ERR      X0      Y0      TFLUX_C  TMAG_E NPIX_E
#       pixel                                        degrees degrees   pixel   pixel                            

    1    0.00        0.1      INDEF  INDEF     INDEF   INDEF   INDEF  251.33  248.99        INDEF   INDEF  INDEF
    2    1.00     0.0929    3.74E-4 0.0841    0.0479   80.31   17.66  251.33  248.99      0.47428    27.4      1
   35   34.00    0.00749    7.02E-5 0.1558    0.0148   56.53    2.96  252.00  246.54       54.072    20.6   3067
   36   35.00    0.00733    7.33E-5 0.1640    0.0154   59.15    2.93  251.12  246.69       55.636    20.6   3211
   37   36.00    0.00704    8.79E-5 0.1640    0.0202   66.94    3.84  250.14  246.67       56.952    20.6   3403
   38   37.00    0.00674    9.93E-5 0.1613    0.0229   71.22    4.43  249.55  246.68       58.365    20.5   3613
   39   38.00    0.00643    9.37E-5 0.1613    0.0231   63.74    4.47  249.55  246.68       59.598    20.5   3797
   40   39.00    0.00654    7.34E-5 0.2016    0.0156   66.14    2.48  248.48  247.30       61.071    20.5   3811
   41   40.00    0.00598    5.66E-5 0.1440    0.0106   60.58    2.27  247.97  247.90       62.404    20.4   4297
   42   41.00    0.00559    5.61E-5 0.1327    0.0117   56.77    2.70  247.81  248.44       63.555    20.4   4585
   43   42.00     0.0054    5.95E-5 0.1455    0.0116   55.69    2.47  247.75  248.48       64.757    20.4   4729
   44   43.00    0.00532    5.10E-5 0.1623    0.0103   52.25    1.98  247.32  249.11       65.948    20.4   4865
   45   44.00    0.00492    5.55E-5 0.1013    0.0107   37.17    3.18  248.10  251.09       67.407    20.3   5471
   46   45.00     0.0046    5.07E-5 0.1013    0.0115   33.87    3.41  248.18  251.14       68.536    20.3   5717
   47   46.00    0.00443    5.72E-5 0.1013    0.0130   25.59    3.87  248.99  251.68        69.61    20.3   5991
   48   47.00     0.0041    5.43E-5 0.1013    0.0138   27.29    4.11  248.99  251.68       70.702    20.3   6241
   49   48.00    0.00376    5.82E-5 0.1013    0.0175   27.29    5.19  248.99  251.68       71.703    20.3   6509
   50   49.00     0.0036    5.32E-5 0.1013    0.0192   33.39    5.71  249.34  252.68       72.732    20.2   6785
   51   50.00    0.00339    5.00E-5 0.1013    0.0182   33.39    5.41  249.59  252.84       73.694    20.2   7063
   52   51.00    0.00319    4.77E-5 0.1013    0.0191   33.39    5.68  249.33  253.76        74.61    20.2   7355
   53   52.00    0.00314    4.79E-5 0.1228    0.0177   33.39    4.39  249.33  253.76       75.458    20.2   7457
   54   53.00    0.00306    4.38E-5 0.1332    0.0140   31.86    3.23  249.16  254.15       76.233    20.2   7643
   55   54.00    0.00299    4.42E-5 0.1425    0.0119   34.11    2.57  249.28  254.23       77.032    20.2   7839
   56   55.00    0.00289    4.31E-5 0.1510    0.0123   36.39    2.53  249.28  254.23       77.817    20.2   8071
   57   56.00    0.00285    4.28E-5 0.1680    0.0112   35.67    2.09  249.60  253.71       78.605    20.2   8177
   58   57.00    0.00263    4.29E-5 0.1512    0.0145   39.69    2.96  248.79  253.71       79.338    20.2   8671
   59   58.00    0.00248    4.09E-5 0.1521    0.0137   43.37    2.79  248.79  253.71       80.037    20.2   8961
   60   59.00    0.00232    3.83E-5 0.1521    0.0150   43.37    3.07  248.79  253.71       80.642    20.1   9269
   61   60.00    0.00218    3.84E-5 0.1521    0.0169   43.37    3.45  248.79  253.71        81.25    20.1   9583
   62   61.00    0.00198    3.58E-5 0.1521    0.0193   44.93    3.92  248.79  253.71       81.851    20.1   9913
   63   62.00    0.00202    3.81E-5 0.1521    0.0202   58.43    4.11  248.73  253.60       82.431    20.1  10243
   64   63.00    0.00195    3.60E-5 0.1521    0.0175   58.43    3.57  248.73  253.60        82.99    20.1  10585
   65   64.00     0.0021    3.78E-5 0.2092    0.0137   49.41    2.10  248.73  253.60       83.573    20.1  10177
   66   65.00    0.00199    3.49E-5 0.2092    0.0115   49.41    1.77  249.11  252.29        84.25    20.1  10495
   67   66.00    0.00193    4.04E-5 0.2092    0.0143   49.41    2.19  249.11  252.29       84.809    20.1  10817
   68   67.00    0.00185    4.36E-5 0.2092    0.0172   49.41    2.63  249.11  252.29        85.31    20.1  11167
   69   68.00    0.00176    4.11E-5 0.2092    0.0177   55.21    2.71  249.85  251.77       85.833    20.1  11475
   70   69.00    0.00162    3.74E-5 0.2092    0.0183   55.21    2.80  249.85  251.77       86.347    20.1  11823
   71   70.00    0.00153    3.36E-5 0.2092    0.0139   55.21    2.13  249.85  251.77       86.829    20.1  12171
   72   71.00    0.00139    3.32E-5 0.2092    0.0215   55.21    3.29  249.03  252.35         87.3    20.1  12523
   73   72.00    0.00128    3.12E-5 0.2092    0.0254   57.68    3.89  250.59  251.30       87.819    20.1  12881
   74   73.00    0.00135    3.35E-5 0.2182    0.0244   61.70    3.61  250.59  251.30       88.287     20.  13089
   75   74.00    0.00125    3.25E-5 0.2182    0.0269   61.70    3.98  250.59  251.30       88.704     20.  13441
   76   75.00    0.00119    3.42E-5 0.2182    0.0276   61.70    4.08  250.59  251.30       89.126     20.  13815
   77   76.00    0.00139    3.51E-5 0.2761    0.0173   61.70    2.10  250.59  251.30       89.564     20.  13135
   78   77.00    0.00122    3.45E-5 0.2557    0.0203   68.55    2.63  250.59  251.30       89.981     20.  13863
   79   78.00    0.00122    3.24E-5 0.2399    0.0190   68.55    2.58  249.89  249.51       90.483     20.  14527
   80   79.00    0.00117    3.21E-5 0.2399    0.0185   68.55    2.52  249.89  249.51       90.876     20.  14889
   81   80.00    9.37E-4    2.97E-5 0.1961    0.0175   68.55    2.84  249.89  249.51       91.267     20.  16159
   82   81.00    9.08E-4    2.88E-5 0.1961     INDEF   68.55   INDEF  249.89  249.51       91.671     20.  16567
   83   82.00    8.80E-4    3.02E-5 0.1961     INDEF   68.55   INDEF  249.89  249.51       92.062     20.  16985
   84   83.00    8.69E-4    2.80E-5 0.1961     INDEF   68.55   INDEF  249.89  249.51       92.427     20.  17399
   85   84.00    8.25E-4    2.79E-5 0.1961     INDEF   68.55   INDEF  249.89  249.51       92.799     20.  17811
   86   85.00    8.40E-4    3.03E-5 0.1961     INDEF   68.55   INDEF  249.89  249.51       93.175     20.  18237
   87   86.00    8.31E-4    3.11E-5 0.1961     INDEF   68.55   INDEF  249.89  249.51       93.536     20.  18669
   88   87.00    7.96E-4    2.92E-5 0.1961     INDEF   68.55   INDEF  249.89  249.51       93.921     20.  19119
   89   88.00    7.86E-4    3.32E-5 0.1961     INDEF   68.55   INDEF  249.89  249.51       94.299     20.  19559
   90   89.00    8.23E-4    2.94E-5 0.1961     INDEF   68.55   INDEF  249.89  249.51       94.666     20.  20011
   91   90.00    8.16E-4    2.77E-5 0.1961     INDEF   68.55   INDEF  249.89  249.51       95.085     20.  20441
   92   91.00    7.47E-4    2.82E-5 0.1961     INDEF   68.55   INDEF  249.89  249.51       95.443     20.  20893
   93   92.00    7.49E-4    2.83E-5 0.1961     INDEF   68.55   INDEF  249.89  249.51       95.793     20.  21371
   94   93.00    7.87E-4    2.80E-5 0.1961     INDEF   68.55   INDEF  249.89  249.51       96.158    19.9  21849
   95   94.00    7.10E-4    2.94E-5 0.1961     INDEF   68.55   INDEF  249.89  249.51       96.497    19.9  22323
   96   95.00    6.76E-4    2.85E-5 0.1961     INDEF   68.55   INDEF  249.89  249.51       96.896    19.9  22799
   97   96.00    6.99E-4    2.71E-5 0.1961     INDEF   68.55   INDEF  249.89  249.51       97.214    19.9  23251
   98   97.00    6.69E-4    2.91E-5 0.1961     INDEF   68.55   INDEF  249.89  249.51       97.553    19.9  23745
   99   98.00    6.53E-4    2.83E-5 0.1961     INDEF   68.55   INDEF  249.89  249.51       97.925    19.9  24259
  100   99.00    6.41E-4    2.60E-5 0.1961     INDEF   68.55   INDEF  249.89  249.51       98.255    19.9  24755
  101  100.00    6.29E-4    2.74E-5 0.1961     INDEF   68.55   INDEF  249.89  249.51       98.592    19.9  25273
  102  101.00    6.42E-4    2.90E-5 0.1961     INDEF   68.55   INDEF  249.89  249.51       98.899    19.9  25765
  103  102.00    6.22E-4    2.76E-5 0.1961     INDEF   68.55   INDEF  249.89  249.51       99.223    19.9  26263
  104  103.00    6.05E-4    2.67E-5 0.1961     INDEF   68.55   INDEF  249.89  249.51       99.518    19.9  26797
  105  104.00    5.95E-4    2.58E-5 0.1961     INDEF   68.55   INDEF  249.89  249.51       99.825    19.9  27319
  106  105.00    5.05E-4    2.64E-5 0.1961     INDEF   68.55   INDEF  249.89  249.51       100.12    19.9  27861
  107  106.00    4.77E-4    2.76E-5 0.1961     INDEF   68.55   INDEF  249.89  249.51       100.42    19.9  28389
  108  107.00    5.24E-4    2.69E-5 0.1961     INDEF   68.55   INDEF  249.89  249.51       100.74    19.9  28907
  109  108.00    5.45E-4    2.44E-5 0.1961     INDEF   68.55   INDEF  249.89  249.51       101.03    19.9  29451
  110  109.00    5.30E-4    2.55E-5 0.1961     INDEF   68.55   INDEF  249.89  249.51       101.28    19.9  30015
  111  110.00    5.37E-4    2.41E-5 0.1961     INDEF   68.55   INDEF  249.89  249.51       101.59    19.9  30567
  112  111.00    4.94E-4    2.48E-5 0.1961     INDEF   68.55   INDEF  249.89  249.51       101.88    19.9  31123
  113  112.00    4.47E-4    2.59E-5 0.1961     INDEF   68.55   INDEF  249.89  249.51       102.21    19.9  31673
  114  113.00    4.28E-4    2.75E-5 0.1961     INDEF   68.55   INDEF  249.89  249.51       102.48    19.9  32245
  115  114.00    4.74E-4    2.51E-5 0.1961     INDEF   68.55   INDEF  249.89  249.51       102.75    19.9  32821
  116  115.00    4.71E-4    2.61E-5 0.1961     INDEF   68.55   INDEF  249.89  249.51       103.04    19.9  33391
  117  116.00    4.56E-4    2.52E-5 0.1961     INDEF   68.55   INDEF  249.89  249.51       103.31    19.9  33987
  118  117.00    4.74E-4    2.56E-5 0.1961     INDEF   68.55   INDEF  249.89  249.51        103.6    19.9  34575
  119  118.00    4.92E-4    2.49E-5 0.1961     INDEF   68.55   INDEF  249.89  249.51       103.87    19.9  35175
  120  119.00    5.10E-4    2.50E-5 0.1961     INDEF   68.55   INDEF  249.89  249.51       104.16    19.9  35777
  121  120.00    4.36E-4    2.39E-5 0.1961     INDEF   68.55   INDEF  249.89  249.51       104.49    19.9  36359
  122  121.00    3.77E-4    2.55E-5 0.1961     INDEF   68.55   INDEF  249.89  249.51        104.7    19.9  36979
  123  122.00    3.37E-4    2.49E-5 0.1961     INDEF   68.55   INDEF  249.89  249.51       104.96    19.9  37593
  124  123.00    3.55E-4    2.52E-5 0.1961     INDEF   68.55   INDEF  249.89  249.51       105.26    19.8  38199
  125  124.00    3.95E-4    2.49E-5 0.1961     INDEF   68.55   INDEF  249.89  249.51       105.59    19.8  38825
  126  125.00    4.05E-4    2.48E-5 0.1961     INDEF   68.55   INDEF  249.89  249.51       105.89    19.8  39453
  127  126.00    4.22E-4    2.54E-5 0.1961     INDEF   68.55   INDEF  249.89  249.51        106.2    19.8  40081
  128  127.00    4.17E-4    2.48E-5 0.1961     INDEF   68.55   INDEF  249.89  249.51       106.54    19.8  40727
  129  128.00    4.32E-4    2.51E-5 0.1961     INDEF   68.55   INDEF  249.89  249.51       106.87    19.8  41367
  130  129.00    4.05E-4    2.36E-5 0.1961     INDEF   68.55   INDEF  249.89  249.51       107.16    19.8  42017
  131  130.00    3.86E-4    2.17E-5 0.1961     INDEF   68.55   INDEF  249.89  249.51       107.52    19.8  42675
  132  131.00    3.89E-4    2.29E-5 0.1961     INDEF   68.55   INDEF  249.89  249.51       107.82    19.8  43335
  133  132.00    4.18E-4    2.27E-5 0.1961     INDEF   68.55   INDEF  249.89  249.51       108.17    19.8  43991
  134  133.00    3.77E-4    2.27E-5 0.1961     INDEF   68.55   INDEF  249.89  249.51       108.53    19.8  44657
  135  134.00    3.50E-4    2.28E-5 0.1961     INDEF   68.55   INDEF  249.89  249.51       108.82    19.8  45337
  136  135.00    3.34E-4    2.22E-5 0.1961     INDEF   68.55   INDEF  249.89  249.51        109.1    19.8  46021
  137  136.00    3.50E-4    2.22E-5 0.1961     INDEF   68.55   INDEF  249.89  249.51       109.41    19.8  46703
  138  137.00    3.94E-4    2.25E-5 0.1961     INDEF   68.55   INDEF  249.89  249.51       109.68    19.8  47391
  139  138.00    3.84E-4    2.14E-5 0.1961     INDEF   68.55   INDEF  249.89  249.51         110.    19.8  48085
  140  139.00    3.87E-4    2.33E-5 0.1961     INDEF   68.55   INDEF  249.89  249.51       110.31    19.8  48793
  141  140.00    3.85E-4    2.31E-5 0.1961     INDEF   68.55   INDEF  249.89  249.51       110.56    19.8  49497
  142  141.00    4.03E-4    2.22E-5 0.1961     INDEF   68.55   INDEF  249.89  249.51       110.88    19.8  50211
  143  142.00    3.73E-4    2.23E-5 0.1961     INDEF   68.55   INDEF  249.89  249.51       111.23    19.8  50933
  144  143.00    3.70E-4    2.19E-5 0.1961     INDEF   68.55   INDEF  249.89  249.51       111.58    19.8  51653
  145  144.00    3.80E-4    2.23E-5 0.1961     INDEF   68.55   INDEF  249.89  249.51       111.91    19.8  52361
  146  145.00    3.82E-4    2.17E-5 0.1961     INDEF   68.55   INDEF  249.89  249.51       112.27    19.8  53089
  147  146.00    3.68E-4    2.15E-5 0.1961     INDEF   68.55   INDEF  249.89  249.51        112.6    19.8  53837
  148  147.00    4.13E-4    2.19E-5 0.1961     INDEF   68.55   INDEF  249.89  249.51       112.89    19.8  54573
  149  148.00    4.55E-4    2.06E-5 0.1961     INDEF   68.55   INDEF  249.89  249.51       113.17    19.8  55333
  150  149.00    3.94E-4    2.21E-5 0.1961     INDEF   68.55   INDEF  249.89  249.51       113.49    19.8  56071
  151  150.00    3.33E-4    2.21E-5 0.1961     INDEF   68.55   INDEF  249.89  249.51        113.8    19.8  56811
  152  151.00    3.08E-4    2.21E-5 0.1961     INDEF   68.55   INDEF  249.89  249.51        114.1    19.8  57573
  153  152.00    3.10E-4    2.32E-5 0.1961     INDEF   68.55   INDEF  249.89  249.51       114.31    19.8  58349
  154  153.00    3.60E-4    2.16E-5 0.1961     INDEF   68.55   INDEF  249.89  249.51        114.6    19.8  59131
  155  154.00    3.41E-4    2.07E-5 0.1961     INDEF   68.55   INDEF  249.89  249.51       114.85    19.8  59899
  156  155.00    3.78E-4    2.19E-5 0.1961     INDEF   68.55   INDEF  249.89  249.51       115.13    19.8  60663
  157  156.00    3.51E-4    2.14E-5 0.1961     INDEF   68.55   INDEF  249.89  249.51       115.47    19.8  61437
  158  157.00    2.99E-4    2.14E-5 0.1961     INDEF   68.55   INDEF  249.89  249.51       115.81    19.8  62257
  159  158.00    3.72E-4    2.16E-5 0.1961     INDEF   68.55   INDEF  249.89  249.51       116.13    19.8  63047
  160  159.00    3.97E-4    2.03E-5 0.1961     INDEF   68.55   INDEF  249.89  249.51       116.45    19.8  63869
  161  160.00    3.79E-4    2.15E-5 0.1961     INDEF   68.55   INDEF  249.89  249.51       116.81    19.7  64665
  162  161.00    3.55E-4    2.09E-5 0.1961     INDEF   68.55   INDEF  249.89  249.51       117.13    19.7  65453
  163  162.00    3.42E-4    2.14E-5 0.1961     INDEF   68.55   INDEF  249.89  249.51       117.48    19.7  66273
  164  163.00    3.52E-4    2.04E-5 0.1961     INDEF   68.55   INDEF  249.89  249.51       117.74    19.7  67087
  165  164.00    3.36E-4    2.11E-5 0.1961     INDEF   68.55   INDEF  249.89  249.51       118.03    19.7  67935
  166  165.00    3.32E-4    2.04E-5 0.1961     INDEF   68.55   INDEF  249.89  249.51       118.36    19.7  68773
  167  166.00    3.21E-4    2.03E-5 0.1961     INDEF   68.55   INDEF  249.89  249.51       118.69    19.7  69581
  168  167.00    3.34E-4    1.95E-5 0.1961     INDEF   68.55   INDEF  249.89  249.51       119.05    19.7  70409
  169  168.00    3.40E-4    2.04E-5 0.1961     INDEF   68.55   INDEF  249.89  249.51       119.41    19.7  71247
  170  169.00    3.64E-4    2.06E-5 0.1961     INDEF   68.55   INDEF  249.89  249.51       119.79    19.7  72121
  171  170.00    3.48E-4    2.16E-5 0.1961     INDEF   68.55   INDEF  249.89  249.51       120.12    19.7  72979
  172  171.00    3.23E-4    2.15E-5 0.1961     INDEF   68.55   INDEF  249.89  249.51       120.48    19.7  73829
  173  172.00    3.04E-4    1.98E-5 0.1961     INDEF   68.55   INDEF  249.89  249.51       120.84    19.7  74705
  174  173.00    3.29E-4    1.93E-5 0.1961     INDEF   68.55   INDEF  249.89  249.51       121.18    19.7  75571
  175  174.00    3.51E-4    1.99E-5 0.1961     INDEF   68.55   INDEF  249.89  249.51       121.49    19.7  76439
  176  175.00    3.62E-4    2.11E-5 0.1961     INDEF   68.55   INDEF  249.89  249.51       121.89    19.7  77341
  177  176.00    3.37E-4    2.10E-5 0.1961     INDEF   68.55   INDEF  249.89  249.51       122.24    19.7  78213
  178  177.00    2.82E-4    2.00E-5 0.1961     INDEF   68.55   INDEF  249.89  249.51       122.61    19.7  79119
  179  178.00    3.01E-4    2.07E-5 0.1961     INDEF   68.55   INDEF  249.89  249.51         123.    19.7  80017
  180  179.00    3.02E-4    2.03E-5 0.1961     INDEF   68.55   INDEF  249.89  249.51       123.39    19.7  80911
  181  180.00    2.82E-4    2.05E-5 0.1961     INDEF   68.55   INDEF  249.89  249.51       123.79    19.7  81817
  182  181.00    3.03E-4    1.95E-5 0.1961     INDEF   68.55   INDEF  249.89  249.51       124.16    19.7  82739
  183  182.00    3.38E-4    1.96E-5 0.1961     INDEF   68.55   INDEF  249.89  249.51       124.54    19.7  83635
  184  183.00    3.29E-4    1.99E-5 0.1961     INDEF   68.55   INDEF  249.89  249.51       124.94    19.7  84583
  185  184.00    2.80E-4    2.08E-5 0.1961     INDEF   68.55   INDEF  249.89  249.51       125.27    19.7  85507
  186  185.00    2.97E-4    1.96E-5 0.1961     INDEF   68.55   INDEF  249.89  249.51       125.62    19.7  86441
  187  186.00    2.94E-4    1.94E-5 0.1961     INDEF   68.55   INDEF  249.89  249.51       125.96    19.7  87367
  188  187.00    3.00E-4    1.97E-5 0.1961     INDEF   68.55   INDEF  249.89  249.51       126.35    19.7  88301
  189  188.00    3.09E-4    1.94E-5 0.1961     INDEF   68.55   INDEF  249.89  249.51       126.69    19.7  89261
  190  189.00    3.16E-4    1.97E-5 0.1961     INDEF   68.55   INDEF  249.89  249.51       127.03    19.7  90219
  191  190.00    3.50E-4    1.96E-5 0.1961     INDEF   68.55   INDEF  249.89  249.51       127.39    19.7  91199
  192  191.00    3.42E-4    1.97E-5 0.1961     INDEF   68.55   INDEF  249.89  249.51       127.79    19.7  92141
  193  192.00    3.65E-4    1.98E-5 0.1961     INDEF   68.55   INDEF  249.89  249.51       128.21    19.7  93083
  194  193.00    3.71E-4    1.94E-5 0.1961     INDEF   68.55   INDEF  249.89  249.51       128.64    19.7  94055
  195  194.00    3.51E-4    1.91E-5 0.1961     INDEF   68.55   INDEF  249.89  249.51       129.02    19.7  95041
  196  195.00    3.68E-4    1.94E-5 0.1961     INDEF   68.55   INDEF  249.89  249.51       129.38    19.7  96045
  197  196.00    3.34E-4    1.88E-5 0.1961     INDEF   68.55   INDEF  249.89  249.51       129.78    19.6  97041
  198  197.00    3.28E-4    1.92E-5 0.1961     INDEF   68.55   INDEF  249.89  249.51       130.18    19.6  98003
  199  198.00    3.00E-4    2.03E-5 0.1961     INDEF   68.55   INDEF  249.89  249.51       130.56    19.6  99001
  200  199.00    2.85E-4    1.92E-5 0.1961     INDEF   68.55   INDEF  249.89  249.51       130.96    19.6 100009
  201  200.00    3.10E-4    1.89E-5 0.1961     INDEF   68.55   INDEF  249.89  249.51       131.37    19.6 101031
  202  201.00    3.10E-4    1.94E-5 0.1961     INDEF   68.55   INDEF  249.89  249.51       131.78    19.6 102061
  203  202.00    2.92E-4    1.95E-5 0.1961     INDEF   68.55   INDEF  249.89  249.51       132.21    19.6 103063
  204  203.00    3.11E-4    1.90E-5 0.1961     INDEF   68.55   INDEF  249.89  249.51       132.62    19.6 104081
  205  204.00    3.02E-4    1.84E-5 0.1961     INDEF   68.55   INDEF  249.89  249.51       133.08    19.6 105087
  206  205.00    3.02E-4    1.87E-5 0.1961     INDEF   68.55   INDEF  249.89  249.51       133.43    19.6 106133
  207  206.00    2.89E-4    1.96E-5 0.1961     INDEF   68.55   INDEF  249.89  249.51       133.75    19.6 107175
  208  207.00    2.74E-4    1.85E-5 0.1961     INDEF   68.55   INDEF  249.89  249.51       134.06    19.6 108223
  209  208.00    2.83E-4    1.82E-5 0.1961     INDEF   68.55   INDEF  249.89  249.51       134.49    19.6 109265
  210  209.00    2.92E-4    1.82E-5 0.1961     INDEF   68.55   INDEF  249.89  249.51       134.88    19.6 110297
  211  210.00    2.84E-4    1.87E-5 0.1961     INDEF   68.55   INDEF  249.89  249.51       135.26    19.6 111343
  212  211.00    2.62E-4    1.84E-5 0.1961     INDEF   68.55   INDEF  249.89  249.51       135.72    19.6 112417
  213  212.00    2.71E-4    1.84E-5 0.1961     INDEF   68.55   INDEF  249.89  249.51       136.14    19.6 113499
  214  213.00    2.94E-4    1.77E-5 0.1961     INDEF   68.55   INDEF  249.89  249.51       136.53    19.6 114585
  215  214.00    3.41E-4    1.85E-5 0.1961     INDEF   68.55   INDEF  249.89  249.51         137.    19.6 115643
  216  215.00    3.38E-4    1.86E-5 0.1961     INDEF   68.55   INDEF  249.89  249.51       137.41    19.6 116719
  217  216.00    3.35E-4    1.90E-5 0.1961     INDEF   68.55   INDEF  249.89  249.51       137.84    19.6 117809
  218  217.00    3.45E-4    1.78E-5 0.1961     INDEF   68.55   INDEF  249.89  249.51       138.28    19.6 118913
  219  218.00    2.85E-4    1.80E-5 0.1961     INDEF   68.55   INDEF  249.89  249.51       138.66    19.6 120035
  220  219.00    3.07E-4    1.76E-5 0.1961     INDEF   68.55   INDEF  249.89  249.51       139.03    19.6 121135
  221  220.00    3.41E-4    1.84E-5 0.1961     INDEF   68.55   INDEF  249.89  249.51       139.45    19.6 122245
  222  221.00    3.30E-4    1.74E-5 0.1961     INDEF   68.55   INDEF  249.89  249.51       139.92    19.6 123337
  223  222.00    2.98E-4    1.75E-5 0.1961     INDEF   68.55   INDEF  249.89  249.51        140.4    19.6 124445
  224  223.00    2.88E-4    1.72E-5 0.1961     INDEF   68.55   INDEF  249.89  249.51       140.87    19.6 125595
  225  224.00    3.04E-4    1.77E-5 0.1961     INDEF   68.55   INDEF  249.89  249.51       141.33    19.6 126717
  226  225.00    2.83E-4    1.72E-5 0.1961     INDEF   68.55   INDEF  249.89  249.51       141.86    19.6 127869
  227  226.00    3.09E-4    1.74E-5 0.1961     INDEF   68.55   INDEF  249.89  249.51       142.33    19.6 128989
  228  227.00    3.45E-4    1.73E-5 0.1961     INDEF   68.55   INDEF  249.89  249.51       142.83    19.6 130123
  229  228.00    3.40E-4    1.77E-5 0.1961     INDEF   68.55   INDEF  249.89  249.51       143.37    19.6 131285
  230  229.00    3.84E-4    1.79E-5 0.1961     INDEF   68.55   INDEF  249.89  249.51        143.9    19.6 132455
  231  230.00    3.58E-4    1.79E-5 0.1961     INDEF   68.55   INDEF  249.89  249.51       144.37    19.6 133593
  232  231.00    3.40E-4    1.74E-5 0.1961     INDEF   68.55   INDEF  249.89  249.51       144.82    19.5 134765
  233  232.00    3.28E-4    1.78E-5 0.1961     INDEF   68.55   INDEF  249.89  249.51        145.3    19.5 135933
  234  233.00    3.00E-4    1.72E-5 0.1961     INDEF   68.55   INDEF  249.89  249.51       145.79    19.5 137099
  235  234.00    3.18E-4    1.74E-5 0.1961     INDEF   68.55   INDEF  249.89  249.51       146.29    19.5 138291
